1638.945679;1566.193115;1566.193115;1565.858643;1525.686279;1525.686279;1525.686279;1525.686279;1525.686279;1525.686279
1607.771240;1594.407959;1558.839355;1558.477905;1558.477905;1520.038696;1520.038696;1520.038696;1520.038696;1520.038696
1558.416016;1558.416016;1558.416016;1558.416016;1504.381836;1504.381836;1504.381836;1504.381836;1504.381836;1504.381836
1556.598877;1556.598877;1556.598877;1556.598877;1542.274048;1542.274048;1531.885986;1531.885986;1531.885986;1531.885986
1577.399902;1545.412964;1545.412964;1535.338013;1535.338013;1535.338013;1535.338013;1535.338013;1535.338013;1535.338013
1544.479126;1544.479126;1524.554199;1524.554199;1524.554199;1524.554199;1524.554199;1524.554199;1524.554199;1524.554199
1527.905640;1527.905640;1527.905640;1527.905640;1527.905640;1527.905640;1527.905640;1527.905640;1527.905640;1527.905640
1591.950439;1588.782837;1588.782837;1588.782837;1588.782837;1542.535889;1542.535889;1542.535889;1542.535889;1542.535889
1619.793823;1522.821411;1522.821411;1522.821411;1522.821411;1522.821411;1522.821411;1522.821411;1505.558960;1505.558960
1633.820313;1556.185547;1535.770020;1535.770020;1535.770020;1535.770020;1535.770020;1535.770020;1535.770020;1535.770020
1537.360107;1537.360107;1532.185669;1532.185669;1532.185669;1532.185669;1532.185669;1499.161987;1499.161987;1499.161987
1558.323486;1557.359009;1557.359009;1530.307495;1530.307495;1530.307495;1530.307495;1530.307495;1530.307495;1530.307495
1572.790405;1572.790405;1572.790405;1518.011475;1489.963379;1489.963379;1489.963379;1489.963379;1489.963379;1489.963379
1594.996948;1554.851318;1554.851318;1552.121948;1552.121948;1552.121948;1550.630127;1550.630127;1550.630127;1550.630127
1593.162598;1556.510620;1556.510620;1519.764038;1519.764038;1519.764038;1519.764038;1519.764038;1519.764038;1519.764038
1593.322388;1570.711548;1566.648682;1530.662598;1530.662598;1530.662598;1530.662598;1504.474976;1504.474976;1504.474976
1518.656494;1518.656494;1518.656494;1518.656494;1518.656494;1518.656494;1518.656494;1510.703979;1510.703979;1510.703979
1587.403320;1565.844360;1565.844360;1565.844360;1565.844360;1565.844360;1551.853027;1551.853027;1551.853027;1546.803345
1573.925415;1552.962891;1552.962891;1548.007202;1548.007202;1548.007202;1542.386841;1542.386841;1542.386841;1542.386841
1571.564087;1566.549194;1544.103760;1544.103760;1544.103760;1544.103760;1544.103760;1544.103760;1544.103760;1544.103760
1544.623535;1535.956665;1535.956665;1535.956665;1535.956665;1535.956665;1535.956665;1535.956665;1535.956665;1535.956665
1555.744263;1555.744263;1555.744263;1555.744263;1538.846558;1529.166016;1529.166016;1529.166016;1527.786621;1527.786621
1606.469971;1553.544800;1526.879761;1518.445068;1518.445068;1518.445068;1518.445068;1518.445068;1518.445068;1518.445068
1600.955200;1579.308472;1547.634277;1547.634277;1520.712646;1520.712646;1520.712646;1520.712646;1520.712646;1520.712646
1602.957764;1564.294434;1546.748901;1546.748901;1546.748901;1546.748901;1546.748901;1546.748901;1546.748901;1546.748901
1590.046997;1590.046997;1579.419312;1496.248657;1496.248657;1496.248657;1496.248657;1496.248657;1496.248657;1496.248657
1600.928223;1562.822632;1562.822632;1527.509521;1527.509521;1527.509521;1527.509521;1527.509521;1527.509521;1527.509521
1628.212280;1592.485962;1521.505127;1521.505127;1521.505127;1521.505127;1502.010376;1502.010376;1502.010376;1502.010376
1556.246948;1544.481445;1518.839600;1518.839600;1518.839600;1518.839600;1518.839600;1518.839600;1518.839600;1518.839600
1586.774048;1586.774048;1586.774048;1586.774048;1553.172119;1551.808594;1551.808594;1551.808594;1551.808594;1539.007324
1582.373901;1528.613770;1528.613770;1528.613770;1528.613770;1528.613770;1528.613770;1528.613770;1493.864136;1493.864136
1566.076904;1515.741089;1515.741089;1515.741089;1515.741089;1515.741089;1515.741089;1515.741089;1490.864258;1490.864258
1619.865356;1582.742310;1582.742310;1545.371094;1545.371094;1519.896240;1519.896240;1519.896240;1519.896240;1519.896240
1512.285278;1512.285278;1512.285278;1512.285278;1512.285278;1512.285278;1512.285278;1512.285278;1512.285278;1512.285278
1543.650024;1543.650024;1543.650024;1543.650024;1543.650024;1543.650024;1543.650024;1543.650024;1543.650024;1533.352295
1592.577515;1558.862061;1558.862061;1534.304810;1493.610352;1493.610352;1493.610352;1493.610352;1493.610352;1493.610352
1566.140381;1545.921631;1545.921631;1545.921631;1545.921631;1545.921631;1545.921631;1545.921631;1545.921631;1509.158203
1552.676758;1552.676758;1552.676758;1517.809570;1517.809570;1517.809570;1517.809570;1517.809570;1517.809570;1517.809570
1519.775024;1519.775024;1519.775024;1519.775024;1519.775024;1519.775024;1499.879272;1499.879272;1499.879272;1499.879272
1563.969482;1563.969482;1539.960938;1539.960938;1539.960938;1534.980957;1530.736572;1530.736572;1530.736572;1485.378906
1536.363525;1530.682861;1530.682861;1530.682861;1530.682861;1530.682861;1518.245239;1518.245239;1518.245239;1518.245239
1560.866821;1560.866821;1560.866821;1522.677368;1522.318726;1522.318726;1522.318726;1522.318726;1522.318726;1522.318726
1571.041016;1565.358276;1565.358276;1565.358276;1565.358276;1565.358276;1565.358276;1565.358276;1549.641479;1546.422363
1532.098999;1532.098999;1532.098999;1532.098999;1532.098999;1532.098999;1532.098999;1532.098999;1532.098999;1532.098999
1533.334351;1533.334351;1533.334351;1533.334351;1533.334351;1533.334351;1513.110840;1513.110840;1499.251953;1499.251953
1621.167847;1506.773071;1506.773071;1506.773071;1506.773071;1506.773071;1506.773071;1506.773071;1506.773071;1506.773071
1566.975098;1560.871826;1560.871826;1560.871826;1531.254150;1521.369019;1521.369019;1521.369019;1521.369019;1521.369019
1574.249878;1574.249878;1553.456299;1553.456299;1534.113647;1534.113647;1534.113647;1534.113647;1534.113647;1534.113647
1558.889526;1558.889526;1544.458130;1536.015625;1536.015625;1536.015625;1536.015625;1536.015625;1536.015625;1536.015625
1586.945435;1542.384644;1542.384644;1542.384644;1497.491699;1485.964233;1485.964233;1485.964233;1485.964233;1485.964233
1554.991089;1544.701050;1526.273438;1526.273438;1526.273438;1526.273438;1526.273438;1526.273438;1526.273438;1526.273438
1546.164551;1537.701050;1537.701050;1537.701050;1537.701050;1537.701050;1537.701050;1537.701050;1502.812744;1502.812744
1525.064453;1525.064453;1513.391479;1513.391479;1513.391479;1513.391479;1513.391479;1513.391479;1513.391479;1513.391479
1590.601929;1550.013794;1550.013794;1550.013794;1512.480591;1512.480591;1512.480591;1512.480591;1512.480591;1512.480591
1559.508179;1559.508179;1554.851196;1527.716553;1527.716553;1527.716553;1527.716553;1527.716553;1527.716553;1527.716553
1597.503662;1597.503662;1552.577026;1552.577026;1552.577026;1552.530640;1552.530640;1541.713623;1541.713623;1541.713623
1518.808716;1518.808716;1518.808716;1518.808716;1518.808716;1518.808716;1518.808716;1518.808716;1498.922241;1498.922241
1597.697266;1525.162109;1525.162109;1525.162109;1525.162109;1525.162109;1525.162109;1525.162109;1518.069580;1518.069580
1582.302856;1546.504028;1546.504028;1546.504028;1540.517334;1540.517334;1540.517334;1540.517334;1500.432861;1500.432861
1627.698486;1522.008179;1522.008179;1522.008179;1522.008179;1522.008179;1522.008179;1522.008179;1522.008179;1522.008179
1558.854614;1552.670654;1510.803589;1510.803589;1510.803589;1510.803589;1510.803589;1510.803589;1510.803589;1510.803589
1541.022461;1534.651245;1530.034180;1530.034180;1530.034180;1530.034180;1530.034180;1530.034180;1530.034180;1530.034180
1648.786743;1579.122070;1579.122070;1530.645142;1503.428833;1503.428833;1503.428833;1503.428833;1503.428833;1503.428833
1546.660156;1546.660156;1546.660156;1546.660156;1546.660156;1528.545044;1528.545044;1528.545044;1528.545044;1528.545044
1599.178833;1581.148804;1572.522339;1572.522339;1532.045532;1532.045532;1532.045532;1521.830200;1521.830200;1521.830200
1550.937622;1550.937622;1550.937622;1550.937622;1533.062378;1533.062378;1533.062378;1518.107422;1518.107422;1518.107422
1495.536133;1495.536133;1495.536133;1495.536133;1495.536133;1495.536133;1495.536133;1495.536133;1495.536133;1495.536133
1601.037598;1521.556030;1521.556030;1511.140015;1511.140015;1511.140015;1511.140015;1511.140015;1511.140015;1511.140015
1595.193237;1527.255127;1527.255127;1526.465454;1526.465454;1526.465454;1526.465454;1520.333862;1520.333862;1520.333862
1626.704956;1536.874023;1536.874023;1511.356812;1511.356812;1511.356812;1511.356812;1511.356812;1509.004272;1509.004272
1587.815308;1545.796509;1545.796509;1545.796509;1525.337646;1525.337646;1525.337646;1525.337646;1525.337646;1525.337646
1566.061035;1530.508057;1530.508057;1530.508057;1530.508057;1530.508057;1530.508057;1530.508057;1530.508057;1530.508057
1677.885376;1498.870483;1498.870483;1498.870483;1498.870483;1498.870483;1498.870483;1498.870483;1498.870483;1498.870483
1606.658691;1597.196777;1597.196777;1591.256104;1565.877197;1523.053101;1523.053101;1508.801636;1508.801636;1508.801636
1576.250488;1572.297363;1546.363647;1546.363647;1542.103638;1542.103638;1542.103638;1535.428467;1535.428467;1535.428467
1541.932983;1541.932983;1541.932983;1541.932983;1541.932983;1541.932983;1541.932983;1541.932983;1541.932983;1541.932983
1534.031372;1534.031372;1518.355591;1518.355591;1518.355591;1518.355591;1518.355591;1518.355591;1518.355591;1518.355591
1522.253052;1515.309326;1515.309326;1515.309326;1515.309326;1515.309326;1515.309326;1515.309326;1515.309326;1515.309326
1539.474365;1539.474365;1539.474365;1539.474365;1539.474365;1539.474365;1539.474365;1539.474365;1528.899048;1528.899048
1604.854248;1604.854248;1581.385620;1521.224976;1511.071899;1473.964844;1473.964844;1473.964844;1473.964844;1473.964844
1638.145874;1526.352905;1526.352905;1526.352905;1526.352905;1526.352905;1526.352905;1526.352905;1526.352905;1526.352905
1551.776245;1551.776245;1551.776245;1551.776245;1551.776245;1505.862793;1505.862793;1505.862793;1505.862793;1505.862793
1551.756470;1540.621704;1540.621704;1538.582520;1538.582520;1522.824951;1522.824951;1522.824951;1522.824951;1518.721069
1597.436768;1506.934082;1506.934082;1506.934082;1506.934082;1506.934082;1506.934082;1506.934082;1506.934082;1506.934082
1524.821045;1524.821045;1524.821045;1524.821045;1524.821045;1524.821045;1524.821045;1524.821045;1524.821045;1524.821045
1511.607544;1511.607544;1511.607544;1511.607544;1511.607544;1511.607544;1511.607544;1511.607544;1511.607544;1511.607544
1566.123291;1535.798096;1535.798096;1534.212402;1534.212402;1534.212402;1528.286255;1528.286255;1528.286255;1528.286255
1544.548950;1501.947510;1501.947510;1493.799805;1493.799805;1493.799805;1493.799805;1493.799805;1493.799805;1493.799805
1597.595459;1590.451782;1563.003418;1548.892334;1535.724976;1535.724976;1518.813232;1518.813232;1518.813232;1518.813232
1621.281738;1549.355225;1549.355225;1549.355225;1549.355225;1536.208862;1536.208862;1536.208862;1521.971558;1521.971558
1522.018921;1522.018921;1522.018921;1522.018921;1522.018921;1522.018921;1522.018921;1515.640137;1515.640137;1515.640137
1592.653564;1592.653564;1592.653564;1560.370972;1560.370972;1556.589600;1522.809326;1522.809326;1522.809326;1522.809326
1636.537354;1599.373413;1560.748779;1547.878784;1538.754272;1538.754272;1538.754272;1531.627197;1531.627197;1531.627197
1609.288330;1574.558350;1574.558350;1549.292725;1549.292725;1516.571655;1516.571655;1516.571655;1516.571655;1516.571655
1486.350830;1486.350830;1486.350830;1486.350830;1486.350830;1486.350830;1486.350830;1486.350830;1486.350830;1486.350830
1552.568115;1552.568115;1552.568115;1552.568115;1552.568115;1542.264526;1542.264526;1542.264526;1542.264526;1516.300049
1555.980347;1541.017090;1541.017090;1525.490723;1525.490723;1525.490723;1520.260132;1520.260132;1520.260132;1520.260132
1552.786743;1522.456055;1516.082886;1516.082886;1516.082886;1516.082886;1516.082886;1516.082886;1516.082886;1516.082886
1581.710693;1546.260986;1546.260986;1546.260986;1521.919800;1521.919800;1521.919800;1521.919800;1504.408936;1502.973145
1569.043945;1569.043945;1569.043945;1561.343872;1553.616699;1553.616699;1553.616699;1553.616699;1553.616699;1553.616699
1543.372437;1527.351807;1527.351807;1527.351807;1527.351807;1527.351807;1527.351807;1527.351807;1527.351807;1527.351807
1619.215942;1584.176758;1522.204468;1522.204468;1504.089478;1504.089478;1504.089478;1504.089478;1504.089478;1504.089478
1520.984497;1520.984497;1520.984497;1520.984497;1520.984497;1484.145996;1484.145996;1484.145996;1484.145996;1484.145996
1592.795410;1533.766357;1518.216919;1518.216919;1498.277100;1498.277100;1498.277100;1498.277100;1498.277100;1498.277100
1538.762451;1538.762451;1516.918823;1516.918823;1516.918823;1516.918823;1516.918823;1516.918823;1516.918823;1516.918823
386356.000000;386356.000000;386356.000000;386356.000000;386356.000000;386356.000000;386356.000000;386356.000000;386356.000000;386356.000000
398551.000000;382054.000000;382054.000000;382054.000000;382054.000000;382054.000000;382054.000000;382054.000000;382054.000000;382054.000000
399491.000000;392238.000000;392238.000000;392238.000000;392238.000000;392238.000000;392238.000000;392238.000000;392238.000000;392238.000000
405091.000000;399059.000000;391521.000000;391521.000000;390656.000000;385249.000000;385249.000000;385249.000000;385249.000000;385249.000000
403554.000000;397814.000000;397162.000000;397162.000000;392613.000000;392613.000000;392612.000000;392612.000000;392612.000000;392612.000000
401315.000000;401315.000000;386187.000000;386187.000000;386187.000000;386187.000000;386187.000000;386187.000000;386187.000000;386187.000000
379700.000000;379700.000000;379700.000000;379700.000000;379700.000000;379700.000000;379700.000000;379700.000000;379700.000000;379700.000000
397805.000000;397805.000000;387020.000000;387020.000000;387020.000000;385815.000000;385815.000000;382584.000000;382584.000000;382584.000000
389944.000000;389944.000000;389944.000000;389944.000000;389944.000000;389944.000000;389944.000000;389944.000000;386812.000000;386812.000000
395094.000000;394928.000000;394928.000000;394928.000000;394928.000000;392184.000000;392184.000000;392002.000000;392002.000000;392002.000000
399841.000000;399461.000000;397156.000000;396241.000000;392654.000000;392654.000000;392654.000000;391703.000000;388692.000000;388692.000000
400903.000000;388549.000000;388549.000000;388549.000000;388549.000000;388549.000000;388549.000000;388549.000000;388549.000000;388549.000000
391000.000000;391000.000000;382502.000000;382502.000000;382502.000000;382502.000000;382502.000000;382502.000000;382502.000000;382502.000000
396473.000000;396473.000000;396473.000000;396473.000000;384780.000000;384780.000000;384780.000000;384780.000000;384780.000000;384780.000000
395955.000000;395955.000000;395955.000000;390829.000000;390829.000000;390829.000000;390829.000000;390829.000000;390829.000000;390829.000000
